student enters abandoned factory .,tourist criticizes abandoned landscape .,1
tourist visits interesting train .,tourist enjoys impressive train .,1
student criticizes boring train .,tourist recommends interesting museum .,0
student enters interesting museum .,family enjoys interesting route .,1
family enjoys impressive train .,tourist enters abandoned factory .,0
student enters boring route .,family enjoys interesting museum .,0
family enters interesting train .,family visits impressive train .,1
tourist visits impressive cave .,tourist criticizes abandoned cave .,0
family criticizes disgusting route .,tourist enters abandoned cave .,1
tourist enters disgusting mine .,family visits boring train .,0
student enters abandoned factory .,tourist criticizes abandoned landscape .,1
family enjoys interesting museum .,student enters boring cave .,0
family visits impressive route .,tourist enjoys impressive train .,1
tourist criticizes boring route .,student enjoys impressive museum .,0
tourist criticizes open factory .,family enjoys open museum .,0
tourist enjoys impressive landscape .,family criticizes boring landscape .,0
family criticizes boring landscape .,family visits boring train .,0
tourist criticizes abandoned train .,family recommends interesting train .,0
student enjoys open route .,tourist criticizes disgusting factory .,0
student enters abandoned factory .,tourist enters interesting landscape .,0
tourist criticizes boring mine .,family criticizes disgusting cave .,1
family enjoys disgusting museum .,family recommends disgusting landscape .,1
family enters interesting factory .,family visits boring landscape .,1
family recommends interesting train .,tourist enters disgusting train .,0
tourist enters boring cave .,student criticizes boring factory .,1
tourist enters interesting route .,student criticizes disgusting landscape .,0
student enjoys open route .,family visits boring train .,1
family recommends impressive factory .,family visits interesting mine .,1
family enjoys interesting museum .,student criticizes disgusting train .,0
student criticizes open museum .,student criticizes boring cave .,1
family visits interesting mine .,tourist visits impressive train .,1
student criticizes boring landscape .,student enjoys open route .,0
family enjoys open museum .,student enters interesting route .,1
student enters disgusting mine .,family recommends disgusting mine .,0
student criticizes boring landscape .,tourist enters boring factory .,1
tourist enters boring factory .,tourist enters disgusting mine .,1
student criticizes boring train .,student enjoys impressive cave .,0
tourist enjoys interesting train .,family enters interesting train .,1
tourist criticizes abandoned mine .,tourist criticizes open train .,1
student recommends impressive factory .,family criticizes impressive landscape .,1
tourist visits interesting museum .,family enjoys abandoned train .,1
student enters interesting cave .,family criticizes interesting train .,1
family enjoys open museum .,student criticizes abandoned train .,0
family criticizes boring route .,student enters abandoned route .,1
tourist enters interesting landscape .,student recommends open museum .,1
student criticizes boring landscape .,student enters boring mine .,1
tourist visits interesting cave .,student criticizes open cave .,0
tourist enjoys open mine .,student visits open cave .,1
family recommends impressive museum .,student criticizes abandoned mine .,0
tourist enjoys interesting museum .,tourist enters interesting train .,1
family criticizes interesting train .,family criticizes abandoned mine .,0
tourist enters impressive museum .,tourist criticizes abandoned cave .,0
tourist enters abandoned factory .,family enters interesting mine .,0
tourist recommends interesting train .,tourist criticizes boring landscape .,0
student enters disgusting factory .,tourist visits interesting museum .,0
family criticizes disgusting mine .,family enjoys disgusting landscape .,0
student enters disgusting cave .,tourist visits impressive mine .,0
family visits impressive train .,family criticizes boring factory .,0
tourist visits interesting cave .,student criticizes abandoned landscape .,0
tourist enters interesting route .,student enjoys impressive factory .,1
student enjoys open mine .,tourist enters interesting landscape .,1
student enjoys impressive museum .,family enjoys disgusting museum .,1
student criticizes disgusting landscape .,tourist criticizes abandoned factory .,1
student criticizes open route .,family criticizes boring train .,1
student criticizes abandoned train .,tourist criticizes boring museum .,1
tourist criticizes boring factory .,family visits boring museum .,0
family recommends open route .,student enters interesting cave .,1
family criticizes interesting landscape .,family enjoys interesting route .,1
family visits boring landscape .,tourist criticizes disgusting mine .,0
tourist enjoys impressive train .,tourist enters disgusting mine .,0
student criticizes boring factory .,family visits boring museum .,0
tourist criticizes abandoned landscape .,family enjoys interesting cave .,0
family visits impressive factory .,family criticizes abandoned train .,0
family criticizes interesting landscape .,family recommends abandoned route .,1
tourist visits impressive museum .,family visits impressive factory .,1
student criticizes open landscape .,student visits impressive factory .,0
tourist visits interesting cave .,tourist criticizes boring factory .,0
student enters abandoned factory .,tourist enters disgusting cave .,1
family enters impressive cave .,student enjoys impressive cave .,1
student enters abandoned landscape .,family criticizes interesting cave .,0
family recommends disgusting factory .,tourist criticizes boring route .,0
family visits impressive factory .,tourist visits interesting cave .,1
tourist enjoys interesting museum .,student enters boring route .,0
family criticizes disgusting landscape .,tourist enters interesting route .,0
student criticizes abandoned mine .,tourist criticizes open train .,1
tourist visits impressive mine .,tourist criticizes open landscape .,0
student enters disgusting train .,family visits impressive museum .,0
student criticizes open train .,tourist criticizes boring factory .,1
student visits open cave .,tourist criticizes open landscape .,0
tourist criticizes abandoned factory .,student criticizes open train .,1
family visits boring factory .,family enjoys disgusting museum .,1
tourist visits impressive museum .,student enters abandoned route .,0
tourist criticizes boring cave .,family enters interesting mine .,0
student enters boring factory .,student criticizes boring museum .,1
family enjoys abandoned factory .,family enters interesting mine .,1
student criticizes abandoned landscape .,tourist criticizes open cave .,1
student criticizes abandoned train .,family enjoys disgusting cave .,0
tourist criticizes open train .,tourist enters disgusting mine .,1
family recommends disgusting mine .,family criticizes abandoned mine .,0
tourist enjoys impressive landscape .,family criticizes boring factory .,0
student enters abandoned factory .,student criticizes boring mine .,1
student enters interesting cave .,tourist criticizes boring museum .,0
student recommends open mine .,tourist criticizes boring landscape .,0
family criticizes abandoned museum .,student criticizes disgusting cave .,1
student enjoys impressive train .,family enters impressive cave .,1
family criticizes abandoned landscape .,family criticizes disgusting landscape .,1
family recommends open route .,family recommends abandoned train .,1
student criticizes boring mine .,family enjoys interesting route .,0
tourist recommends impressive route .,family visits open route .,1
student enjoys impressive train .,tourist enters disgusting train .,0
student criticizes open cave .,tourist criticizes open route .,1
family recommends impressive museum .,tourist visits interesting museum .,1
family enjoys disgusting museum .,family criticizes abandoned museum .,0
student visits impressive landscape .,tourist criticizes disgusting factory .,0
family criticizes disgusting route .,tourist enters abandoned mine .,1
tourist enjoys impressive train .,student enters disgusting landscape .,0
tourist enjoys interesting train .,tourist enjoys impressive landscape .,1
family criticizes abandoned cave .,tourist criticizes disgusting train .,1
tourist enters boring train .,family criticizes disgusting cave .,1
family criticizes abandoned mine .,tourist enters boring route .,1
tourist enters boring route .,family recommends disgusting landscape .,0
family criticizes interesting landscape .,family recommends boring mine .,1
family enjoys open cave .,tourist visits interesting cave .,1
tourist enters disgusting route .,family visits boring train .,0
tourist criticizes open factory .,tourist visits interesting factory .,0
family enjoys boring mine .,student enters interesting museum .,1
student criticizes disgusting museum .,student enters disgusting landscape .,1
tourist criticizes open cave .,family enjoys open cave .,0
student enjoys impressive route .,family enjoys impressive cave .,1
student enters abandoned mine .,student enters abandoned factory .,1
tourist enters abandoned factory .,student enters disgusting train .,1
tourist visits interesting cave .,tourist enters disgusting museum .,0
family enjoys open museum .,tourist enters boring cave .,0
family criticizes disgusting route .,student criticizes disgusting mine .,1
tourist enters boring route .,student criticizes open landscape .,1
student enjoys interesting route .,student recommends impressive factory .,1
tourist criticizes open cave .,student criticizes open mine .,1
family criticizes abandoned museum .,tourist criticizes disgusting factory .,1
family criticizes boring factory .,student criticizes abandoned cave .,1
student criticizes open mine .,family visits impressive train .,0
family enjoys interesting cave .,student enters disgusting landscape .,0
student criticizes abandoned route .,student enters disgusting cave .,1
tourist criticizes boring train .,family visits impressive route .,0
tourist visits impressive mine .,family enters impressive cave .,1
tourist visits interesting museum .,tourist visits interesting train .,1
tourist enters boring cave .,tourist criticizes disgusting route .,1
student recommends open cave .,tourist visits interesting train .,1
student criticizes abandoned landscape .,family criticizes boring factory .,1
student recommends open mine .,tourist criticizes boring museum .,0
student enjoys impressive cave .,family recommends abandoned route .,1
student enjoys impressive museum .,family criticizes disgusting mine .,0
family visits impressive train .,tourist enters impressive factory .,1
family enters impressive cave .,family visits impressive factory .,1
student enters interesting route .,student enters boring factory .,0
tourist criticizes open cave .,family criticizes disgusting route .,1
student criticizes disgusting route .,tourist criticizes boring museum .,1
family enters interesting train .,tourist recommends interesting factory .,1
student criticizes abandoned landscape .,family criticizes disgusting mine .,1
tourist enters abandoned museum .,family criticizes interesting train .,0
tourist criticizes boring museum .,tourist criticizes abandoned factory .,1
