tourist recommends interesting museum .,student enters disgusting mine .,0
student criticizes boring mine .,student enters abandoned landscape .,1
family enjoys impressive cave .,tourist criticizes boring factory .,0
family visits impressive route .,tourist criticizes open factory .,0
tourist criticizes boring train .,family enjoys interesting factory .,0
student criticizes boring train .,student criticizes boring factory .,1
student recommends interesting factory .,family recommends open mine .,1
student criticizes abandoned route .,tourist recommends interesting factory .,0
family criticizes disgusting museum .,student visits impressive factory .,0
student enjoys interesting route .,student enjoys impressive route .,1
student criticizes abandoned cave .,student visits impressive museum .,0
family recommends impressive museum .,student enters disgusting museum .,0
tourist enters boring museum .,tourist visits impressive museum .,0
student enjoys impressive route .,family enjoys interesting factory .,1
student criticizes open cave .,family criticizes interesting train .,0
family enjoys impressive cave .,family visits boring museum .,1
tourist enters abandoned cave .,family visits impressive factory .,0
student criticizes disgusting route .,tourist enters boring museum .,1
student criticizes boring mine .,tourist criticizes boring museum .,1
student criticizes open train .,family criticizes abandoned cave .,1
student enters boring mine .,family enjoys disgusting landscape .,0
family enjoys boring mine .,family recommends abandoned train .,1
family enjoys abandoned train .,family enjoys impressive train .,1
student enters boring train .,family enters interesting mine .,0
family recommends open route .,tourist recommends interesting train .,1
tourist criticizes abandoned train .,family enjoys disgusting landscape .,0
student criticizes open museum .,tourist recommends impressive mine .,0
student criticizes disgusting landscape .,student enters boring factory .,1
family enters impressive cave .,family criticizes abandoned mine .,0
tourist enjoys impressive train .,family criticizes boring landscape .,0
student criticizes boring route .,family visits impressive train .,0
family enjoys interesting cave .,tourist recommends impressive mine .,1
family recommends open mine .,tourist criticizes open train .,0
